text,label,label_text
friday after next is a lot more bluster than bite .,1,subjective
"weiss and speck capture the rich , turbulent tapestry of the manns ' lives .",1,subjective
"his best friend , nick , tries his best to help charlie out .",0,objective
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1,subjective
"when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker ' .",0,objective
the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,1,subjective
"in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach .",1,subjective
"however , he can only inhabit the body of a child for a short time .",0,objective
"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal .",1,subjective
"the mutation , however , remains dormant , and is passed on to his son , bruce .",0,objective
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,1,subjective
one day a man named donny ( morris chestnut ) infiltrates a prison with a band of crooks looking for 200 million dollars worth of us gold .,0,objective
"rarely , a movie is more than a movie . go .",1,subjective
if you dig on david mamet 's mind tricks . . . rent this movie and enjoy !,1,subjective
andy spirals down into crack addiction and becomes a homeless prostitute and mike gains stability in his life once he moves in with his loving and supportive aunt .,0,objective
"this is mostly well-constructed fluff , which is all it seems intended to be .",1,subjective
"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one .",1,subjective
this is one of jaglom 's most accessible and genuinely enjoyable films .,1,subjective
"after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world .",0,objective
"three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets .",0,objective
the cia wants the twin to finish a project his brother was working on .,0,objective
it 's a subtle mood piece in which a man 's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension .,1,subjective
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .,1,subjective
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .",1,subjective
"in a last ditch effort to stop memnon from taking over the world , the leaders of the remaining free tribes hire the assassin mathayus to kill the sorceress .",0,objective
can the three girls see their planning and plotting bear fruit or is their master plan doomed ?,0,objective
"after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan .",0,objective
"bears is bad . not 'terrible filmmaking ' bad , but more like , 'i once had a nightmare like this , and it 's now coming true ' bad .",1,subjective
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it .,1,subjective
"everybody , especially the police captain , refuses to believe nick 's story , and soon the harbor will be filled with boats for the 4th of july celebrations . . .",0,objective
"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",1,subjective
she wants a new relationship with an old lover who wrote her a love note years ago .,0,objective
"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",1,subjective
"`` sorority boys `` was funnier , and that movie was pretty bad .",1,subjective
"i ca n't imagine adaptation having much mainstream appeal , but , for those who look for something genuinely off-the-wall in a motion picture , this will unquestionably strike a nerve .",1,subjective
"a recess in a wall , as for holding a statue .",0,objective
"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .",1,subjective
"time stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable .",1,subjective
"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",1,subjective
"it 's a pedestrian , flat drama that screams out 'amateur ' in almost every frame .",1,subjective
"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1,subjective
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of `` to thine own self be true `` is learned by one and all .",0,objective
the documentary makes no waves and tries to be as upbeat as the musicians it tells about .,1,subjective
the movie 's progression into rambling incoherence gives new meaning to the phrase 'fatal script error . ',1,subjective
leela then is a universal story of two paths that cross each other and pause a moment before moving on .,0,objective
"a story full of surprises , defined by the use of interesting camera utilization and visual motifs .",1,subjective
"but when hong 's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^ & # 214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him .",0,objective
"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .",1,subjective
"as its 23 horrifying days of flesheating come to an end , the creeper has embarked on its final voracious feeding frenzy in poho county .",0,objective
wanted : lost soul to look after 4 woman .,0,objective
"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",1,subjective
"[ cho 's face is ] an amazing slapstick instrument , creating a scrapbook of living mug shots .",1,subjective
"for daredevil justice is blind -- and for the guilty , there 's hell to pay .",0,objective
the film 's saving grace is the brilliant execution of its march numbers .,1,subjective
"a touching , small-scale story of family responsibility and care in the community .",1,subjective
"diesel stars as xander `` xxx `` cage , the notorious underground thrill seeker who until now has been deemed untouchable by the law .",0,objective
eleven year old david wiseman is mad about cricket but no good at it .,0,objective
this flick is about as cool and crowd-pleasing as a documentary can get .,1,subjective
"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",1,subjective
"the guy , named cheung , is in his thirties .",0,objective
"though everything might be literate and smart , it never took off and always seemed static .",1,subjective
"stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .",1,subjective
"at charlotte 's insistence , pally 's half-brother ray pays pally a visit and suggests he buy a race horse to cheer up .",0,objective
"in the early 1980 's , a white police officer ( andres stander , played by thomas jane ) in johannesburg suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run .",0,objective
un thriller manquM-i qui tombe sur les nerfs presque dM-hs la premiM-hre image .,1,subjective
"locations include niger , finland , micronesia , australia , china , siberia or greenland .",0,objective
he 's made a mistake and he 's trying to pay for it but he does n't know if there is enough money in the world .,0,objective
"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1,subjective
post 9/11 the philosophical message of `` personal freedom first `` might not be as palatable as intended .,1,subjective
"he , his brother dan , and two other men , steve hart and joe byrne , formed a gang .",0,objective
"it is in this great maritime empire , where opulence rhymes with tolerance , that isabel organizes secret passages for refugees fleeing the inquisition while clara falls in love with a venetian noble , paolo zane .",0,objective
"amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul .",0,objective
"instead of making his own style , director marcus adams just copies from various sources M-^V good sources , bad mixture",1,subjective
"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for .",0,objective
jackson and co have brought back the value and respect for the term epic cinema .,1,subjective
little is done to support the premise other than fling gags at it to see which ones shtick .,1,subjective
polish jewish woman arrives in brazil dreaming of marrying but has to become a prostitute to survive .,0,objective
"later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs .",0,objective
"leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",1,subjective
"halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael .",1,subjective
a retired hitman fighting insomnia gets brought back into the fold of his old life when he encounters some shady characters from his past .,0,objective
"with voices of poetry , burk juxtaposes thoughts of one 's typical ordeals with imagery of what some might consider a defining moment in life .",0,objective
the film 's most improbable feat ? it did n't go straight to video .,1,subjective
"in the little town in georgia that they live in , things soon change .",0,objective
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included",1,subjective
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there .",1,subjective
"as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel .",0,objective
a work that lacks both a purpose and a strong pulse .,1,subjective
"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",1,subjective
"quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy",1,subjective
"enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor 's name ( and money ) written all over it .",0,objective
"andy , a charming struggling actor , in his late 20 's , an irish james bond that came to hollywood to live 'the life ' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20 's , who slowly begins to abandon her dream to the lure of the la glamorous life .",0,objective
"the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas .",0,objective
"at this moment of desperation , patricia 's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack .",0,objective
one of the film 's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals .,1,subjective
"in this action-comedy , four twenty-something friends are looking for love and having no luck .",0,objective
. . . the plot weaves us into a complex web .,1,subjective
the disjointed mess flows as naturally as jolie 's hideous yellow 'do .,1,subjective
. . . a thoughtful what-if for the heart as well as the mind .,1,subjective
"that 's when she meets luke , a mysterious smooth-talking writer who opens her eyes to the world , prompting her to take a long look at the life she 's chosen for herself .",0,objective
"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 .",1,subjective
"[ russell ] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards .",1,subjective
"if all goes according to plan , lizzy 's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .",0,objective
"biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .",0,objective
"while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro .",0,objective
"the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a & # 38 ; 3c and fall in love .",0,objective
"after being away from the capital , he comes back with his wife and kids to continue with his crimes .",0,objective
"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",1,subjective
a crisply made movie that is no more than mildly amusing .,1,subjective
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,1,subjective
"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .",1,subjective
"a romantic comedy about a man , a woman , and their dogs .",0,objective
"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1,subjective
but emile 's past is sometimes more familiar and immediate than the world before his eyes .,0,objective
"rhinoceros eyes `` is a darkly humorous coming-of-age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination .",0,objective
"there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .",1,subjective
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .,1,subjective
"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit .",1,subjective
"in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community .",0,objective
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level .,1,subjective
"in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers .",0,objective
stallone plays a cop who comes undone after witnessing a brutal scene on the job .,0,objective
"a very familiar tale , one that 's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .",1,subjective
"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata .",0,objective
"fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir 's mother talks taraneh into accepting amir 's marriage proposal .",0,objective
anthony hopkins ? big deal ! we 've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,1,subjective
"whilst their former companions strider , legolas , gimli , merry and pippin make new allies in the ents , the riders of rohan and the stewards of gondor and launch an assault on isengard .",0,objective
even when crush departs from the 4w formula . . . it feels like a glossy rehash .,1,subjective
"cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .",1,subjective
it 's charming and independent and everything hollywood is not .,0,objective
a wild comedy that could only spring from the demented mind of the writer of being john malkovich .,1,subjective
just is n't as weird as it ought to be .,1,subjective
a film that is a portrait of grace in an imperfect world .,1,subjective
the acting alone is worth the price of admission .,1,subjective
"while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew .",0,objective
"romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene .",0,objective
bullying students are becoming deathly ill after screaming the name of a legendary ghost .,0,objective
you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .,1,subjective
"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",1,subjective
"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",1,subjective
the charms of the lead performances allow us to forget most of the film 's problems .,1,subjective
"within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany .",0,objective
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents ' rock solid marriage .,0,objective
`` so you do n't mind that you missed woodstock ? `` he asks a reluctant eric .,0,objective
"based on the gruesome novella clive barker wrote especially for todd mcfarlane 's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac 's soon-to-be born child with a huge mouth in his stomach .",0,objective
"davey thinks he 's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",0,objective
it 's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .,1,subjective
"an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man .",0,objective
"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .",1,subjective
"a depraved , incoherent , instantly disposable piece of hackery .",1,subjective
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",1,subjective
". . . has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive . it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can `` warped logic .",1,subjective
"in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle .",1,subjective
"a laboratory accident exposes bruce to both the radiation and the nanomeds , these combine with his unique genetics to unleash the hulk .",0,objective
"four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall .",0,objective
"her parents continue their quest to uphold strict chinese traditions as esther buffy continues to fall faster and faster finding herself up against god , satan , life and possibly death .",0,objective
"josh is about to turn 30 ; he 's mentally retarded , and likes to play at being a vampire .",0,objective
"wounded and outgunned , sam shows the kids what it means to stand up for something .",0,objective
"the moral is not too original , but the offbeat characters certainly are .",1,subjective
`` it 's amazing how one small thing can set off such an interesting chain of events . ``,0,objective
"a long-distant fight wages until her mother 's friends ( and members of the yaya sisterhood ) kidnap siddalee and take her `` home `` to the south , where they hope to explain her mother 's history and to patch up the rift between mother and daughter .",0,objective
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,1,subjective
"the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town .",0,objective
"but buying into sham truths and routine `` indie `` filmmaking , freundlich has made just another safe movie . it 's not horrible , just horribly mediocre .",1,subjective
"when he arrives he finds that the cousin has been missing for your years , leaving behind a wife and five daughters living in a small town full of secrets of blackmail and murder .",0,objective
"ram & # 243 ; n salazar , spanish director defines his first feature stones in this way .",0,objective
sits uneasily as a horror picture . . . but finds surprising depth in its look at the binds of a small family .,1,subjective
"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .",1,subjective
buenos aires in the year 2002 ; the economical depression has caught the country .,0,objective
"never really funny and falling just short of exciting , bad company is just ok for an action flick .",1,subjective
cletis is playful but highly studied and dependent for its success on a patient viewer .,1,subjective
blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,1,subjective
"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .",1,subjective
"an exceedingly clever piece of cinema . another great M-^Qwhat you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",1,subjective
"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",1,subjective
"a great looking , trippy adventure . i ca n't wait for the next one .",1,subjective
"together they piece together the story of a forbidden love affair , and discover one of their own .",0,objective
54 high school girls throw themselves in front of a subway train .,0,objective
"genetically engineered to be immune to the drug , miles ' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone .",0,objective
"there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .",1,subjective
"chris , an angry drug dealer , steps in and saves mitchell .",0,objective
"sally 's daughter , vicky , is aware of beck 's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting .",0,objective
"guy hopes that when he finds his blue family , they will have a cure or at least help him to cope with his dysfunction .",0,objective
"landon ( west ) hung with the in-crowd an aimless , moody , reckless guy who breezed through school on looks and bravado and had no plans , no future and no faith in himself .",0,objective
"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",1,subjective
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to .,1,subjective
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide `` news , `` became the driving force behind securing a re-trial for stuart .",0,objective
"as the sulking , moody male hustler in the title role , [ franco ] has all of dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability .",1,subjective
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia .",1,subjective
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1,subjective
"brookdale is infested with super-intelligent , supernaturally empowered killer rats , a by-product of forgotten experiments conducted by `` dr .",0,objective
"it 's mildly amusing , but i certainly ca n't recommend it .",1,subjective
"as the clock ticks down , a young female friend of jack 's is kidnapped and may become the next casualty .",0,objective
a movie that hovers somewhere between an acute character study and a trite power struggle .,1,subjective
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil .,0,objective
"for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .",1,subjective
"differences spark interest , though , as charly finds depth in sam 's idealism and sam seeks the vibrance of charly 's joie de vivre .",0,objective
"while there are times when the film 's reach exceeds its grasp , the production works more often than it does n't .",1,subjective
"primarily , the audience is wealthy , bored executives .",0,objective
"mike 's aunt soon opens her home to steve as well , and the two celebrate their good fortune at having the opportunity to get their lives on track .",0,objective
chris takes mitchell to an abandoned rooftop and threatens him and his mother .,0,objective
"an honest , sensitive story from a vietnamese point of view .",1,subjective
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",1,subjective
"caso vocM-j sinta necessidade de sair da sala antes do tM-irmino da projeM-gM-co , nM-co se preocupe : ninguM-im lhe enviarM-a penas simbolizando covardia .",1,subjective
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",1,subjective
"it 's hard to pity the 'plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",1,subjective
"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",1,subjective
"vince runs into julie , an old friend of the family , who teaches art at the local elementary school .",0,objective
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .,1,subjective
"overly stylized with lots of flash black- & -white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring .",1,subjective
"in this movie , steven seagal and ja rule get put in the `` new alcatraz `` apparently because ja rule kills a cop .",0,objective
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,1,subjective
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",1,subjective
how long can gus bishop perpetrate the scam and remain in the shadows while his legendary alter ego basks in the spotlight as the next big thing ?,0,objective
a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery .,1,subjective
"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",1,subjective
an army of shadows kidnaps anyone who 's out after dark and the patrolling thieves make the daylight miserable for everyone .,0,objective
very well written and directed with brutal honesty and respect for its audience .,1,subjective
"in unit 16b at platypus rise flats , two hard and damaged women living on a diet of soapies , sarcasm and frustration are about to reach breaking point .",0,objective
area k tells a story of arabs and jews who are struggling together to make a living from the sea in the midst of territorial bloodshed .,0,objective
a whale of a good time for both children and parents seeking christian-themed fun .,1,subjective
zack takes his cue and the magic show starts but who wants to watch ?,0,objective
we follow the wacky exploits of the town 's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies .,0,objective
"and eventually some eyes turn toward the drifter , vince .",0,objective
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",1,subjective
"caught between their past and their future , both are struggling to find a way to become independent women in a place where everyone and everything seems to conspire to make them return to the roles of children under the rule of formidable parents .",0,objective
"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",1,subjective
"although it tries to be much more , it 's really just another major league .",1,subjective
"join edgar , the man , and gigi , the dog , on a casual stroll through a wacky cut and paste neighborhood filled with drunk clowns , smoking grandmas , and sidewalk preachers .",0,objective
the story alone could force you to scratch a hole in your head .,1,subjective
the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy ' .,0,objective
they say sooner or later all love stories will end ; now & # 38 ; forever is the exception . . .,0,objective
"rhames is a tightly harnessed bundle of fury , snipes a restrained champion who seems to have made inner peace with the crime of passion that sent him away for life , and falk a riveting delight .",1,subjective
"at its best , the good girl is a refreshingly adult take on adultery . . .",1,subjective
they ought to be a whole lot scarier than they are in this tepid genre offering .,1,subjective
"rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna .",0,objective
"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along .",0,objective
arjun is already the number one person on several men & # 180 ; s hit lists and must overcome this and everything he encounters on his hunt .,0,objective
"he must set out to find her the medicine that will help ale her illness but finds himself in a predicament where he encounters trouble , evil and of course love .",0,objective
"once she lets her love depraved leads meet , [ denis ' ] story becomes a hopeless , unsatisfying muddle",1,subjective
"the story that emerges has elements of romance , tragedy and even silent-movie comedy .",1,subjective
"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies ' who are determined to fly it .",0,objective
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year .,0,objective
"this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .",1,subjective
"a markedly inactive film , city is conversational bordering on confessional .",1,subjective
a team of rescue workers has been laboring all night to save people caught in a massive flash flood in the desert .,0,objective
"koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation .",0,objective
"with youthful high spirits , tautou remains captivating throughout michele 's religious and romantic quests , and she is backed by a likable cast .",1,subjective
"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion .",1,subjective
"not that it 's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy .",0,objective
"however , none of the events of either stories crossover or effect the other in any way .",0,objective
"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .",1,subjective
both a successful adaptation and an enjoyable film in its own right .,1,subjective
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer `` ) wears its heart on its sleeve .",1,subjective
the history of psychoanalysis is littered with the discarded psyches of the women whose diagnoses were key to the fame of the great masters .,0,objective
the story follows them and the people they encounter on their way to their destination .,0,objective
"trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",1,subjective
"chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era .",1,subjective
"her dysfunctional family , consisting only of lilo and her sister nani , is about to be ripped apart by social worker cobra bubbles .",0,objective
"eccentric enough to stave off doldrums , caruso 's self-conscious debut is also eminently forgettable .",1,subjective
"sam roberts thinks he has all the answers : the purpose of life , the meaning of love , the plan for a perfect future .",0,objective
"despite bearing the paramount imprint , it 's a bargain-basement european pickup . what 's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",1,subjective
". . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .",1,subjective
"drags along in a dazed and enervated , drenched-in-the- past numbness .",1,subjective
"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .",1,subjective
"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes .",0,objective
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind .,1,subjective
meticulously uncovers a trail of outrageous force and craven concealment .,1,subjective
"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1,subjective
"an overemphatic , would-be wacky , ultimately tedious sex farce .",1,subjective
"the video work is so grainy and rough , so dependent on being 'naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .",1,subjective
"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology .",0,objective
"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",1,subjective
it 's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1,subjective
"they decide to celebrate digger 's 18th birthday by breaking every rule of what they consider a `` shallow and hypocritical society `` by planning a suicide as a manifestation of their eternal freedom , thus `` to die and become immortal . ``",0,objective
'the count of monte cristo ' is a remake of the alexander dumas tale by the same name .,0,objective
"sex , lies & # 38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork .",0,objective
it tells a hard-hitting story of some of the people 's lives which are affected by letters delivered by `` the lady in red `` night mail train from london to scotland .,0,objective
"b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun .",1,subjective
"a merciless thriller , threateningly beautiful to look at and eerie to behold .",1,subjective
"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .",1,subjective
a film that deserves to be seen regardless of the misgivings .,1,subjective
"the performers are so spot on , it is hard to conceive anyone else in their roles .",1,subjective
"some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",1,subjective
